DBL_BD	vert_gradient_BD_low	vert_gradient_BD_high
1.625	1.5746065920280157	1.6797079962120605
1.75	1.6840374183419125	1.8152763378611607
1.704	1.644797207727919	1.7871135141855394
1.658	1.6068726386002659	1.7237680795303099
1.612	1.5590029568481591	1.663952551770571
1.727	1.6638178453579957	1.8041390024720465
1.722	1.659604484565593	1.8010019804232915
1.691	1.6342885350412988	1.7735301984863179
1.761	1.6943073587414919	1.8188215350689891
1.645	1.5950753575317422	1.7055892450325136
1.743	1.677718612717215	1.8124302847726783
1.599	1.5407419175096797	1.6487129250904538
1.762	1.6952630927038845	1.8190875332434822
1.678	1.6237325905160507	1.7541730958269908
1.738	1.673298711231434	1.8101120681230325
1.632	1.5821758343975962	1.68850928337511
1.711	1.6505015747289078	1.7930515983145041
1.665	1.6129069287527962	1.7340592708201323
1.715	1.653788672203844	1.7961215497169056
1.619	1.567682940047547	1.67235172066419
1.698	1.6399404626537883	1.781338671011807
1.652	1.6015380662019163	1.7152320577742863
1.606	1.55095839063457	1.6568759084352718
1.685	1.6294348653155062	1.7654327905860785
1.639	1.5892855723424724	1.6975790910288746
1.593	1.5311527656048076	1.6417473505217566
1.672	1.6187848575398878	1.744723972212646
1.626	1.575719418461664	1.6809501291316848
1.705	1.6456090772154122	1.7880102035997638
1.732	1.6680886387683513	1.8070069541077238
1.659	1.6077460897438296	1.7252159722277391
1.748	1.68221573131609	1.8145102179851254
1.613	1.5602867897435184	1.6651419497304372
1.692	1.6350960243283643	1.7747338611587236
1.646	1.5960164984766365	1.7069466921110255
1.725	1.6621259955515104	1.8029173913691254
1.6	1.5422617777996506	1.6498751690096694
1.759	1.6924072741621132	1.8182612412420733
1.679	1.6245510480160703	1.7557761841110253
1.633	1.5832176407643967	1.6897877948083326
1.712	1.651321202015787	1.7938396194591404
1.736	1.6715510968809622	1.8091168005434375
1.666	1.6137551088541668	1.735559581915998
1.62	1.5688677797954846	1.6735668570232196
1.76	1.6933554311408425	1.8185460957989303
1.699	1.6407485878089751	1.7823521376772793
1.653	1.6024391460684306	1.716636982353026
1.747	1.6813098665817923	1.81411309122624
1.607	1.5523418574430687	1.6580490464758526
1.686	1.6302453233763456	1.7669095680208435
1.64	1.5902685788753559	1.6988984631946926
1.724	1.6612833800828948	1.8022901336355308
1.594	1.532809720638803	1.642908499288584
1.758	1.6914628516235977	1.8179669935427896
1.673	1.619614462566734	1.7462788338526536
1.627	1.5768212837164168	1.6821971552318526
1.739	1.674176784629789	1.8105950252062346
1.706	1.6464218389112977	1.7888899105299245
1.735	1.6706814597936976	1.8086043620823355
1.66	1.6086154900952783	1.7266712100336519
1.769	1.702062720784474	1.8206822008163164
1.614	1.5615554036918895	1.6663346051960728
1.693	1.6359033435740025	1.7759047918464843
1.647	1.5969513622140683	1.7083107307279841
1.746	1.6804072651822837	1.8137065605446978
1.601	1.5437606912897048	1.6510383765028607
1.68	1.625368044774144	1.7573874292975387
1.634	1.5842503385026463	1.6910718862520924
1.723	1.6604428955725858	1.8016517153279423
1.713	1.65214221631282	1.794613740847317
1.757	1.6905221268952835	1.817663371230356
1.667	1.614600243597591	1.7370675629060688
1.621	1.570039841648174	1.6747861974107896
1.7	1.64155713988672	1.7833440054653222
1.734	1.669814537625718	1.8080819602485665
1.654	1.6033352113779242	1.7180489311377434
1.768	1.701079377395075	1.820483335512474
1.608	1.5537076811616823	1.6592244823373352
1.687	1.6310550475629924	1.7683277426736692
1.641	1.5912440884702577	1.7002239975075952
1.595	1.5344423960833238	1.6440692399340817
1.674	1.620441916797648	1.747841644457875
1.628	1.5779124689333603	1.6834491798439717
1.707	1.6472355665384577	1.7897531876807153
1.661	1.6094809907289165	1.7281338424359698
1.615	1.562809171165976	1.6675306639693739
1.694	1.636710581895893	1.7770452670038688
1.648	1.5978801391111666	1.7096814269299911
1.737	1.672423497900405	1.8096193470874538
1.756	1.689585062892315	1.8173503892593583
1.602	1.5452391654971738	1.6522027543082616
1.767	1.7001000786899483	1.8202747396933623
1.681	1.6261836895459099	1.7590068635154128
1.635	1.5852741715876622	1.6923616468131562
1.714	1.6529646844173125	1.7953742842994922
1.744	1.6786116816240573	1.8128651871230106
1.716	1.6546142446398837	1.796855816932974
1.668	1.6154424671826326	1.7385832562859522
1.622	1.5711994447306903	1.6760098638979675
1.701	1.6423661992657808	1.7843152425119195
1.721	1.6587680888266183	1.8003407627959909
1.655	1.6042264298938864	1.7194679606067198
1.755	1.6886516220683367	1.8170280590414072
1.609	1.5550562897684275	1.6604023867361055
1.688	1.6318641354485615	1.769693976226557
1.642	1.5922123141021982	1.7015557696827268
1.596	1.5360513840680317	1.6452298178471432
1.675	1.621267339891662	1.749412440570519
1.629	1.57899324951011	1.6847063057814253
1.708	1.64805033277786	1.7906005435577357
1.662	1.610342740148171	1.7296039178521099
1.728	1.664667190817293	1.804733622843277
1.616	1.5640484563308024	1.6687302681416927
1.695	1.6375178270930766	1.778157263201374
1.649	1.598803016074463	1.711058845291948
1.603	1.5466976954353855	1.6533685034794408
1.682	1.6269980893939184	1.7606345182125867
1.731	1.6672295607946714	1.8064541796347646
1.636	1.586289379221126	1.6936571635270838
1.765	1.6981534836632595	1.8198285668457632
1.59	1.5260300597426104	1.6382588905406064
1.669	1.616281911598774	1.7401067036418025
1.754	1.6877217664087198	1.8166963884683227
1.623	1.5723469013879054	1.677237975557334
1.742	1.6768286336321954	1.8119858591210563
1.702	1.643175845165288	1.7852667231620278
1.749	1.6831249014051706	1.814897961262448
1.656	1.6051129664391623	1.7208941260016164
1.61	1.5563881012630207	1.6615829258947676
1.719	1.657101106231984	1.7989831600560526
1.689	1.6326726831291065	1.7710136442761393
1.753	1.6867954574236639	1.8163553819268974
1.643	1.593173464744965	1.7028938537175815
1.597	1.5376372613767793	1.6463904713846451
1.676	1.6220908495973463	1.7509912579561449
1.73	1.666372995150673	1.8058911009228882
1.733	1.6689502807206336	1.807549518326603
1.63	1.5800638952536545	1.6859686334101738
1.764	1.6971861205015297	1.8195910843885288
1.709	1.6488662092867077	1.7914324470808505
1.663	1.6112008843414276	1.7310814836539827
1.617	1.5652736152867988	1.669933556207444
1.766	1.6991247918517667	1.820056467014998
1.741	1.6759416995907095	1.8115318705232841
1.696	1.638325165670262	1.779242509583667
1.65	1.5997201766308684	1.7124430489537688
1.604	1.5481367640204393	1.654535819577566
1.718	1.6562703988862433	1.798286385460075
1.683	1.627811349720802	1.7622704241706046
1.726	1.6629707986658093	1.8035336350886977
1.752	1.685872656141174	1.8160050403053016
1.637	1.5872961959522625	1.6949585214138463
1.591	1.5277635681922055	1.6394228103256134
1.67	1.6171187066716488	1.741637945670875
1.729	1.6655188895018935	1.8053176176541395
1.624	1.5734825173727647	1.678470648550425
1.763	1.696222668332271	1.8193440607907927
1.745	1.6795078845624756	1.8132906018069372
1.703	1.6439861556654698	1.7861992400411428
1.72	1.6579336493270982	1.7996678855130874
1.657	1.6059949829620028	1.722327481357217
1.611	1.5577035239730157	1.6627662616859686
1.74	1.6750577652371748	1.8110682752176153
1.69	1.633480785251607	1.7722911597353412
1.644	1.5941277454682328	1.7042383219362889
1.598	1.5392005899742112	1.6475514321216207
1.717	1.6554414658010825	1.797577347360321
1.677	1.6229125617913631	1.75257813162068
1.751	1.6849533230999119	1.8156453609911443
1.631	1.5811246705281117	1.6872362607169453
1.71	1.6496832667161994	1.792249331586444
1.664	1.6120555668363605	1.7325665861922876
1.618	1.5664849963039704	1.671140663173446
1.697	1.6391326828615784	1.780302529053635
1.651	1.6006318010062812	1.7138340996559853
1.605	1.5495568424613784	1.6557048928556641
1.684	1.628623574301634	1.7638889840281444
1.638	1.5882948517951738	1.6962658035316258
1.592	1.5294709229553298	1.6405855409509231
1.671	1.6179529801080688	1.7431770222015206
